user_id,recipe_id,date,rating,review
1221150,289804,2009-07-03,5,"A delicate, colorful sauce which would also be great with scallops, shrimp or fish. Thank you."
1007310,321074,2008-10-29,0,This did not rise for me.  The directions were also difficult to follow...since I am new to baking breads.  Where was the 4 Tablespoons of sugar used?...it's not in the directions.  Thanks...I bet they would taste great though!
1056692,200194,2016-10-10,4,"I cheated and used frozen squash and I thought it was really good. I liked the mix of spices, and I hate super sweetened squash or sweet potatoes. If I want dessert, I'll have it AFTER dinner! I cut back on the spices because I had less squash, and roasted on parchment to avoid sticking. My husband, however, did not care for the spice mix, so we probably won't make this again without a backup dish. Thanks for sharing."
20754,29679,2002-08-30,5,"I would give this recipe a 10 star if I could!  Love the peanut butter and chocolate combo!  Tastes like Reeses Peanut butter cups MMMMMMMMMMMM   I put these in the freezer and ate them frozen, tastes wonderful, just like a frozen Snickers or Butterfinger.  Really liked these frozen ; ) Thanks Karen they are a keeper in this house."
204024,413114,2010-04-18,5,Simple and successful.  We made three pizzas from this: two fairly normal hand-tossed pizzas and a Chicago-style deep dish one.  All three came out great!  I kneaded the dough-ball quite a while and was surprised that isn't in the directions; but one effect of kneading is that the dough must sit a while before being rolled out or it will pull back into a ball as you spread it.  Made for Pick A Chef.
128646,14359,2007-09-07,5,This was really an incredible stuffing.  And the sausage/celery/onion smell mixing with all the other smells in the kitchen -- it was just fantastic.  I made this with a turkey sausage (recipe #142364) and it was delicious.
2000362937,290922,2015-07-26,5,Delicious!!  Wonderful flavors!  I followed the recipe except I added 1/2 tsp of chili flakes instead of a full tsp.  Added Carrots and onions and it was a hit!   Will make it again!
2547613,297780,2012-12-07,5,"I needed a quick and easy, yet colorful and delicious salad for dinner party and found this one.  Despite not normally trying out new recipes on guests, it seemed foolproof and it was.  It is very tasty and makes a pretty presentation.  I am going to make it for Christmas Eve dinner and know everyone will it enjoy it as much as I did.  I followed recipe ingredients exactly as written and used the most delicious dressing, from Cindy's Kitchen (sold in NC at Fresh Market) Barcelona Vinaigrette-Mediterranean Style which is sugar and gluten free!  This dressing is great on many different salads and it really set off the flavors in this one."
128473,268894,2009-05-24,5,"This was a lovely thick soup. It was rich, deep and very flavorful. We loved it.  So quick and easy to put together. I will definitely be making this again.  Thanks so much for sharing Jewelies."
1625946,178146,2010-06-01,5,I LOVE this recipe. I make it all the time and my friends can't get enough of it
377070,226218,2007-06-03,5,"This was exceptionally good. We like things a bit spicier so added 1 tsp Sambal Oelek (hot chili paste). An excellent meal for special company.
**Edit - I've been reading through the other comments about how Paella is supposed to hard to make.  I was totally unaware of this when I made it.  It wasn't hard to do at all and totally worth doing again (in effort and cost even when you live in Northern Canada)"
51224,31745,2007-09-25,5,"Thank you for posting this different and very tasty salad.  I made it about 8 hours before serving and used gorganzola instead of feta cheese.  Since I'm not a big fan of balsamic vinegar, I cut 1/2 cup down to probably 1/4 cup.  Used cherry tomatoes and fresh basil from the garden.  It makes a beautiful salad which I will definitely make again since we love asparagus."
35848,23496,2002-04-10,5,"Been looking for this recipe forever - I remember this candy from my childhood. Thank you so much MEANCHEF for sharing it. Its some work, but sooo worth it! You can't believe that these three simple ingredients can make something this creamy and sweet. You really need to try this - you've never tasted anything quite like it."
679445,28148,2008-07-23,5,"these were so yummy. The first time I made them just as the recipe said, and then the second time I softened each tortilla in oil before putting in the chicken mixture and baking. doing so made the chimichangas actually taste more like they would at a restaurant...although adding extra calories (which I thought was well worth it!) thanks for a great recipe."
120161,82945,2008-10-30,5,LOVE THESE SUGAR COOKIES!!  I have always purchased sugar cookie dough b/c I usually want to make it and use it when the urge strikes.  Since most recipes call for 30 min chilling time I just use the stuff that's already to go.  NOT ANYMORE!!  I used almond extract instead of vanilla and it was PERFECT!!  Thanks for the recipe!!
590105,242881,2008-08-26,5,"Yummy!  (I think I'll go have another bowl!)  I used 1 tsp dried herbs for each of those, left out the sugar and wine, and used water instead of the stock.  Very delicious!  Thank you!  Reviewed for Healthy Choices ABC tag."
123871,109181,2005-12-08,5,"This was very good. I used tater-tots, Italian tomatoes, and cream of mushroom soup. I put on some ketchup when serving. We loved it!"
1546669,20870,2010-02-08,3,"Great recipe! If you put the batter in the fridge for 30-45 minutes and bake it straight out of the fridge, they'll crisp up and be less soft!"
356062,201386,2008-02-01,5,This was a ten star dish for me! I did cut back on the amount of butter and oilve oil used and actually used margarine instead. Also I used reduced sodium chicken stock. The sauce was devine! The lemon added just the right amount of tartness to make a super sauce. Great recipe!
326051,37638,2007-04-11,4,Very good recipe.  I add 1 cup of medium salsa to this as well for some extra flavor and spice.  I like lots of spice so went up to a tablespoon of chili powder as well.
567310,115110,2007-11-15,4,"I used a whole wheat pie shell instead of tortillas, added kale to the spinach,and went without the bacon. Tasted great"
531514,264083,2007-12-08,4,"I agree...it must be a Texas thing. This recipe is very, very similar to my Mam-Maw's Chicken & Dressing recipe. I supersized this recipe to feed 60. I made my cornbread from scratch (cheaper and easier) and toasted my bread before cubing. The only other change was that instead of straight sage, I used poultry seasoning. This helps to keep the dressing from turning greenish. (Again, what my Mam-Maw did). 

Thanks for putting this recipe on 'zaar - it is a hard one to explain. LOOSE is correct - You want the dressing to have a jiggle to it. Plus, be sure to only use a 9x13 pan, anything deeper takes too long to cook and the top begins to get too brown. 

Also, this recipes FREEZES wonderfully. My Mam-Maw did this all the time, and sure enough I tried it with Moi's recipe and it works, too. To use it after freezing, let it thaw in the fridge, and then bake as directed."
37449,108019,2010-01-15,5,I very much enjoyed this coffee! A nice way to wake up. I used decaf coffee and almond milk. Yum! Thanks! Made for the Snow Queens round of the Comfort Cafe-Recipe of the Day.
752725,350689,2011-05-09,5,This was delicious!!  I have now made it 4 times in the last 2 months!! My hubby begs for it!!
82616,146868,2006-01-20,5,"This is my other recipe I am late reviewing sorry. This drink is so nummy, we made this one evening and put a log on the fire and watched It's a wonderful Life !!
Thanks Toni"
36944,234523,2007-07-09,5,This cake was easy to make and the taste is full of different flavors - chocolate and spicy and not too sweet! It has a nice firm texture and the applesauce makes it very moist.    I think it will be perfect with a scoop of ice cream.  This is a delicious cake and thank you for posting your family recipe gertc96!
51579,66023,2003-07-09,5,"My 7-yr old's comments while we were eating this were, ""Mom, you should make this more often!""  Plus, she and my husband had seconds!  I followed the recipe pretty closely, only I used frozen corn kernels I thawed under running water.  Since I didn't have salsa con queso, I took a jar of regular salsa and added some grated sharp cheddar cheese and spooned that on top of the casserole and baked for about 50 minutes.  YUM!  A very nice casserole with a Mexican twist!  Thanks, Mary!!"
57222,217583,2007-04-14,5,"Mmm, very rich and decadent! Great for coconut lovers. I made 1/4 recipe and rolled the dough into about one inch balls - got 25 so I would up the recipe yield to about a hundred little morsels of yum! Used half margarine and half butter, well softened. Thanks for sharing the recipe!"
428885,254026,2008-07-02,5,"Well this is a wonderful treat, even though it is summer. Sometimes the family just needs some mac/n/cheese and this is great. I followed this exactly, although I do admit to melting half of the cheese right into the sauce, and then layered the rest. I halved this recipe and it was more then enough to feed our family gathered so patiently around the table. I added some sharp cheese to the top on the last 5 minutes the casserole was creamy with a bit of cheese on the top. Fantastic iewe! Made for ""ZWT4"" June 2008."
250719,156444,2008-11-12,5,My son and I made these and thought they were very good.
482933,446471,2011-10-31,5,"DH and I love food like this!  Crisp, tasty, and not oily.  Had this with meatloaf, recipe#302906, and for dessert recipe#390000.  Thanks nemokitty for sharing."
936601,178169,2009-10-31,5,"Well now this is a wonderful and quick recipe!  I love that I can whip this together in minutes, and have a delicious hot and flavorful bread to serve with soup or stews!  In fact this was served with CoffeeB's Beef Stew for dinner!  Loved it!  Thank you Char!  I will be using this often!  Made for KK Mini Cookathon!"
93186,86623,2008-09-02,5,"This is the best lasagna I have ever made!  We're talking slap yo mamma good!  I too couldn't find the ground pork, but not daunted... I cooked ground beef in pork broth... yumm.  Thanks!"
52648,108926,2009-02-27,4,"I made the recipe just as it's written, with the lower amount of sugar, and loved it.  So did my husband.  What a nice, different, not everyday way to use squash.  And it was super easy.  The ony reason I didn't give 5 stars is because my chidren didn't care for it."
424680,200468,2007-02-05,5,"I'm fairly new to crock pot cooking, but enjoy doing pork roasts, so this recipe was made for me! And since I'm a big fan of cranberries & apricots, well.... Except for the fact that a half cup of quartered dried apricots was added, the recipe was followed exactly, & the resulting roast was very tender & oh so tasty! Several guests even had me make copies of the recipe for them to take home! Many thanks for sharing this OUTSTANDING recipe!"
209983,139601,2006-10-09,5,"This was a good soup.  I doubled the recipe but didn't brown the meat in butter, I also used low sodium broth and added some mushrooms.  Next time I may decrease the seasoning as this was a bit to peppery flavored for any of our liking however I want to make it again with other seasonings. Thanks for posting!!!!!"
1289403,373658,2009-06-27,4,"yummy, they come out nice and moist, i did add extra spice, i didn't measure but i am pretty sure i doubled the spice amounts  :)"
570804,53198,2013-06-04,5,We are salmon lovers but usually only on the grill with limited amount of seasoning.  This is not the norm for us but it is for a very special treat and loved it.  This topping also works with haddock or cod........so versatile.    We do like the cheddar on top.....
122235,102176,2005-01-29,4,"This was a nice change of pace from the usual oatmeal.  I don't like very sweet cereal, so I used only the brown sugar.  I found that for my taste the pumpkin pie spice overwhelmed the pumpkin to some extent, so next time I will probably go to 1/3 of a cup of pumpkin & cut back a bit on the spice."
238258,187684,2010-09-23,0,Very nice fish recipe. I made bechamele slightly thicker so it would look better on the plate. Thanks for posting.
227978,510766,2014-08-22,5,"Excellent bread!  It was not only quite flavorful, but it was moist and the outer crust was just perfect (toasted without being crumbly).  I&#039;d recommend this bread recipe to anyone who likes fresh baked bread.  It&#039;s delicious.  Thanks, KateL.  Made for 2014 Culinary Quest (South America)."
369715,203987,2008-08-14,5,"I made this for my sons band as they practice at our house every week. For the most part, I followed the recipe but didn't follow the directions as written. I used two pounds of hamburger. I cooked the burger, onions, peppers and garlic all at one time as my onions and peppers were frozen. I then added the taco sauce, one cup of beef broth instead of water and a cup of sour cream. I missed the taco seasoning in the directions earlier so I added it now. I cooked the mixture a few minutes and  then added two cups of cheddar cheese. I didn't add any of the optional ingredients. I thought this was tasty but the boys thought it was really good. This was very easy to make with ingredients I normally have on hand."
90670,22782,2003-12-18,5,"Delicious! I made this the night before, and threw it in the frig till morning.  Put it going in the crockpot at 7 a.m ate at 5-ish that night, it was DELICIOUS!  The smell in the house all day was SPECTACULAR! I followed the recipe right as it says (even with 2c. water) This is a definate keeper for us!  Thanks soooo much for posting!"
695933,436591,2012-11-13,4,"I was really impressed at how these simple ingredients came together to form such a wonderful delicious meal. The house smelled so good while it was cooking, too! I served mine with shredded cheese and sour cream on top, but it was awesome on it's own as well! Thank You!<br/>Grpa P.A C. 2012"
157425,191430,2009-05-27,4,"I love Paula Deen but sorry to say this meatloaf wasnt a winner for me. DH really enjoyed it, especially the sauce. I used ground chuck but I think ground round would be nicer to limit the amount of grease. Made and reviewed for the Iron Chef Secret Ingredient tag game."
350108,145115,2009-01-30,4,"After making these tonight, I will definitely make them again, but with a couple changes.  I really think the butter needs to be cut in half.  My batch was very greasy, yummy but greasy.  I also added cinnamon to mine, and it is very important to salt them well.  Very good recipe."
88099,136962,2011-10-11,4,This was very nice for a quick week night meal.  I altered the amount of chicken and rice to get to the consistency I wanted.  I had to use cheddar cheese as I didn't have American.  The seasoning was very good.  May play around with this one with some saute mushrooms and maybe onion added.  Thanks for sharing.  Made for PAC Fall 2011
125458,116807,2006-08-07,4,I ordinarily don't care for cottage cheese but i was short on protein today so whipped this up using fatfree cheese. This was quite flavorful and terribly easy to make.
2043441,83611,2015-10-15,5,I put the spinach and artichoke dip in a casserole bowl and added more cheese on the top covered it in aluminum foil and bake it on 350 until it was hot and bubbly. This is the best spinach artichoke dip recipe out there! My whole family absolutely loves it.
687641,268076,2008-01-25,5,This is awesome! My neighbor used a pork loin and had the same awesome results! Thank you for sharing this recipe!
325147,258269,2013-01-18,5,This one's a keeper.  This was really good and easy to make.  I halved the recipe and it was perfect!  Thanks for posting.
2574795,294620,2017-08-12,5,"Good basic recipe that you can play with for your tastes. I cut sugar to two tablespoons. Added a little finely chopped onion, celery seeds, and teaspoon prepared mustard. Gets better on day two."
184723,179966,2008-06-30,5,"This was the best!!!!  I roasted the asparagus in the oven before adding it with the noodles because we prefer it softer.  Also, I split into two portions before adding the chile sauce to please my 1, 3 and 9 year olds.  EVERYONE gobbled this up.  My husband finished up every last bit even scraping off the kids plates and added some extra hot chile sauce to his.  Besides being easy... this was a very impressive dish I would serve to guests.  I am going to try this next time with pork and broccoli.  So versatile this recipe is!  Thanks for posting!"
8526,15072,2002-11-14,5,"UNBELIEVABLE!!! I swear, cross my heart, I will NEVER buy a boxed mix again! I didn't even have the vanilla to add and these came out perfect. They filled up the pan nice and deep like no boxed mix can. I COULD NOT wait for them to cool, so I cut them warm and they popped out easily. Everyone is raving about them. Thank you!"
71653,22941,2005-01-18,5,"Woo Hoo, this was good! Plenty spicy and a nice light sauce. I added a little more garlic and some grilled chicken breast. I also used diced tomatoes since that's what I had. Definitely adding this to my meal rotation. Thanks for posting!"
107135,372322,2013-07-23,5,a yield of .75 still makes a very generous  amount nice salad dressing.zwt9
329769,263512,2008-07-05,4,"*Reviewed during ZWT4* These were quick and easy and used ingredients that I normally have on hand. I used smoked paprika sprinkled on my chips with the parmesan and salt. Great for eating with guacomole.  I also made your recipe#287183 for a terrific combo. 
Photo also being posted"
694852,1005,2009-04-16,5,"This is by far the best pizza dough recipe I have ever used, and I have used many over the years!  It is easy, tastes fantastic and has a wonderful texture.  

I usually make a deep dish pizza. I just take two 9"" cake pans (disposable works best) and spray them liberally with olive oil cooking spray, and let the dough rise in the oil.  Then pat it out if you need to, top, and bake as this recipe directs.  It never fails! :D"
261471,201490,2009-01-11,4,"Very simple, vey good! Prep was only about 5 minutes. I added a dried spice blend of sea salt, garlic, basil and oregano instead of salt and pepper which enhanced the flavor."
500860,151491,2007-08-07,4,"A meal to impress!!!

But only after you get the hang of it.

1. DO NOT OVER DO THE CRUST. I put too thick a crust and this just DID NOT WORK.

2.Make sure your oil is VERY VERY VERY VERY hot before putting the fish in the pan. If it's not hot enough the potato won't brown and will fall apart in an oily mess.

3. If there is left over potato, it's worth adding an egg and some flour and making some latkes (potato pancakes). Fry them up same as the fish...just without the fish.

4. When the fish shrinks up (YOU WILL NOTICE IT!!!) it's done.

I added a full sprig of rosemary and two potatos. Since I LOVE rosemary this packed a delicious punch. Really beautiful to look at. Like a big potato pancake filled with fish. I used pollack.

It's about a 4.5 star recipe!"
1955615,208807,2011-07-12,5,"I was hesitant to make this, but I had the ingredients and added more leftovers.  It was awesome.  I had taco meat, unseasoned and browned ground beef, a jar or homemade salsa, ranch style beans to name a few.  I also used white long grain rice.  It was delicious and made a ton.  Lots of leftovers. Didn't add some of the raw vegetables as I had a lot already cooked in the added ingredients."
141293,97115,2005-01-25,5,"Very Good, light and fluffy. I used vanilla yogurt and served them with my Banana Walnut Syrup #109327, topped with French Vanilla cool whip."
149320,78799,2004-12-28,5,"Great recipe, We will bring in the New Year with this one!
I too save chicken fat from leg quarters in the freezer, along with the rendered chicken fat from oven roasted chicken. It comes in handy for lots of flavor added cooking! "
60992,64112,2004-01-03,5,"These are just too good for words! We are trying to stay away from beef and this is an excellent choice! I doubled the recipe and served them over rice pilaf with a tzatziki style cucmber salad on the side. the meatballs were tender and flavorful and the sauce is just beyond description...tomatoey,creamy,spicey yet mellow, very comforting. I will be serving this often. Thanks Kelly for creating this scrumptious recipe!"
314785,62405,2009-11-03,5,"This is about the same as 'my' recipe for See's fudge.  It's very good.  I just use a 12 oz can of evap milk and have no problems.  I do stir constantly during the 7-8 min rolling boil -- try to keep your temperature as low as possible while maintaining a boil.  Use the largest jelly roll pan you can find (mine is 11.5"" x 17"") as this makes a ton.  Fudge didn't step for you?? Turn them into truffles by making balls & roll in cocoa or something -- and next time boil a little longer."
112106,103847,2005-08-26,5,"I'm a diabetic and i cooked this cake for a Church dinner and it was all eaten.  Outstanding flavor and moist as well i had to amke copies of the recipe for other people.

Thanks  Roger"
442070,288061,2009-05-04,5,"Superb! Wonderful for my Greek theme, easy and delish!  Company raved ( I blushed because it was so easy).. I was able  to use my garden herbs and fresh garlic, I think fresh really adds so much. Served it with garlic stuffed olives, I made pita chips and tsatsiki, greek salad, grilled greek potatoes, I am really glad I found your recipe! thank you so much for posting it. I am totally making this again.  Marmie"
312208,187815,2010-11-07,5,Whole family loved this simple glaze for sweet potatoes.  Smelled wonderful while roasting and did not disappoint once on the table either.  Thank you for sharing!
1150951,131018,2009-08-04,5,"Best pulled pork I have ever had! My whole family also agreed it was amazing.

Recipe was VERY easy (except tearing the pork appart was rather tedious).

Followed the recipe pretty much exact. I added some liquid smoke in with the BBQ sauce, and my shoulder roast was 5 pounds.

A few tips...

1. I would recommend flipping the roast over with a few hours remaining in the 12 hour cook. My road was larger than the recipe asks for, but after 12 hours the bottom half was cooked perfectly amd the top was not quite there yet, and there was some blood when I cut it open. I flipped it over and cooked another hour or so on low and then it was perfect.

If you are in Canada you can get Sweet Baby Ray's at Sobeys - but beware that the bottle is smaller in Canada than the 18 once one recomended by the author. I had to run out and buy another bottle as it didn't look like enough sauce. I used 1 full bottle and another half bottle and that seemed perfect for a 5 pounder. I only cooked it on low for about 2 hours after adding the sauce.

I will definitely make this again!!"
653438,55496,2011-04-06,5,Quite a tasty salad!  I used crasins and cut the recipe in half but other wise followed it.  Made for Zaar Cookbook Tag.
1535,175888,2007-06-29,5,"What fun!!! My kids thought this was great. Unfortunately, I only had regular 7-up. Since the sugar content was between the cranberry juice and Gatorade, I tried put the white layer in the middle. Apparently, the 7-Up sugar content was too close to the Gatorade's as they didn't stay separated very well. They still tasted great even without them looking quite right. I'll try it again sometime with the right ingredients. ;)"
1016189,328784,2011-10-14,4,"Totally delicious recipe, however it made a terrible mess in the microwave! I did halve the recipe, so I might not have put it in a big enough pan (7.5 inch round with 3 inch sides), but I didn't expect it to run over as much as it did. (My mom definately wasn't happy with the mess!)"
432917,179787,2007-12-16,5,Yummy!  I love this recipe!
58836,89207,2010-02-14,5,Made this last week to frost recipe 11799 and it was delicious.  Took to board meeting and leftovers were put in lounge next day.  I had lots of requests for the recipe.  I'm sure I will make this one again...Thankd Kitten!
441498,202110,2008-02-19,5,"Great cake, if you like lemon, you will definitely like this cake.  I have made it several times and each time get rave reviews.  It does take a little extra time but is so worth it.  I put it in my springform pan and garnished it with lemon zest.  Just wait for the compliments."
73910,42976,2006-01-24,5,Great easy yummy cake.......I am going to try to make it tonight with Sugar Free Instant pudding & brown sugar splenda......I will let u know how it turns out.
35714,79944,2008-10-05,5,"Wow! I cooked the entire batch then individually wrapped them and froze them. My DH can grab one from the freezer and toss it in his lunch cooler. It works out great, by noontime it is good to zap for 2 minutes and he has a great lunch! Very Messy to put together, but well worth it. I to skipped the butter and salt, and I used thick cut bacon. Great recipe!"
179133,27445,2007-06-23,4,This was good but a little boring until I added some bbq sauce. Maybe using broth instead of water would help too. It did make for a quick easy lunch. Thanks for the recipe!
6357,35932,2002-11-21,5,"WOW(Caps intended!), Auntie Bev'll! ""Heaven in a pitcher"" indeed this is- you should be ""CROWNED"" - ""THE LEMONADE QUEEN"" for this!
I halved the recipe and made this early today morning using 1 can of 'Everest' brand of Club Soda(355ml) and 1 can of 'Krest' brand of Club Soda (a little over 300 ml). ""WOW WOW WOW"" - I'm not saying it, I'm just echoing what our AC technicians had to say, when after slogging over our broken down central air conditioner this entire ""day"", I handed them a glass each of this refreshing drink. They were thanking me endlessly and I was mentally passing on all the ""Thank You's"" to YOU:) My bro. says he wants to have this on his 18th Birthday(coming up on 24th Nov!) for his friends at his party! THANK YOU A THOUSAND TIMES, you're amazin, simply amazing, just GREAT! "
45636338,12591,2017-02-27,5,I love to bake and needed an angel food cake for a strawberry topping I made.It is by far the best! Thank you so much!
1545551,79606,2013-04-19,3,"I made this last night served over brown rice.  By following others, I doubled the sauce recipe, and should have served it over pasta.  I added extra garlic, as we like to actually be able to taste the garlic, especially in a butter sauce with shrimp!&lt;br/&gt;&lt;br/&gt;I have to agree with others here, it was smelling AWESOME until the beer.  I removed the shrimp while trying to simmer for &quot;another minute&quot; after adding the beer.  I was quite worried they would over cook and become rubbery.  I&#039;m glad I did, because the &#039;sauce&#039; was way too thin, and I had to thicken it with just a bit of cornstarch.  &lt;br/&gt;&lt;br/&gt;Overall, a great tasting dish, with my additions....."
394592,306394,2008-10-06,5,"I frequent goneraw so I was familiar w/ this one {{had it stashed in my ""recipe box"" there}}; but had not given it a go until I tagged it playing Healthy Choices Tag here at ZAAR...one helpful hint I found from the person who posted it to GR was to place the cauliflower into the blender until it almost resembles couscous...{{well that's how I liked it}} big hit at my house...the local farm I visit has incredible cauliflower right now and we bought a ""Cheddar"" colored one that added a lot to the visual delight to the dish as well...super good raw dish...Mr. free-free brought some to work where his peeps freaked over it too and wanted the recipe! :) 
->->->->->Thanks for the share...YUMMY!!!"
185446,223058,2008-06-10,5,"These look nice and taste good.  Like other reviewers, I thought a little salt would have enhanced the recipe.  That didn't stop us from eating way too many little potatoes, though!  Thanks, Mandy, for sharing."
1348875,18185,2009-08-11,5,I LOVE this recipe! I needed a quick brunch and this recipe saved me. The best part is NO ROLLING and crust turned out beautifully. Thanks for an AWESOME recipe!
724631,276522,2009-03-04,4,"Very good, simple potatoes, although mine took longer to cook through.  Tarragon would be best with something subtle, but the spice could be varied according to whim to accompany whatever.  Thank you for posting this recipe, MarthaStewartWanabe.  Made for Top Favorites of 2008 Tag, based on the recommendation of WiGal."
1434776,128313,2011-09-19,5,"This was a delightful treat.  The wrap was fresh, light and delicious.  It was as though you were eating a freshly prepared salad with all of the fixins.  Loved it and will add it to my list of ""keepers"".  Thanks for sharing."
160974,101781,2007-02-28,5,"We had guests for dinner and I made  this to go with turkey meatloaf. This really tasted like great gravy and not just mushroom soup! I was surprised that it didn't taste too salty, either, since I usually find that with the canned soups (used regular beef broth and Healthy Choice  Mushroom soup). This made our dinner really special. I am already thinking turkey broth to make a turkey gravy, too. Thanks Packer Backer Pammy."
85018,51524,2004-10-01,5,"Served these today for dinner for the senior citizens at the home where I work.  Went over really well, lots of requests for seconds!  No green onions available, so just minced up some cooking onions.  Used light sour cream and low sodium soup-worked great!!!!  Thanx yooper-I'll be using this recipe again and again!  Mickie"
2000382902,186294,2017-11-03,5,Just made them and best scrambled eggs I’ve ever had. Did have crepe fraiche so used sour cream. I definitely will be making my eggs like this every time .
305531,170156,2007-06-07,4,Delish and simple. We too love chicken and sour cream together and the nutmeg added just the right touch on this. Thanks for sharing. Made for ZWT 3.
593927,254995,2010-12-22,4,"This is a nice chai. Not too sweet which is good. The spices were fine however they left sediment in the bottom of my mug. I used a regular Yellow Label orange pekoe tea bag and since we are dairy free I used homemade almond milk and did not have the sliced almonds on the side, which I think may be meant to go on top. It was good with the almond milk but I was careful not to boil again with it or the honey as it may separate being dairy free and you are not meant to heat honey up. I did use allspice instead of nutmeg as we do not consume intoxicants. Rather than simmer the tea bags 2 minutes I steeped it the same amount of time."
829250,121031,2014-01-05,5,"I don&#039;t even like smores but these are good! Made one and split it between my husband, daughter and myself. Quick and easy to get your chocolate fix."
83093,51883,2007-08-06,5,"A *very* popular dessert at a weekend potluck dinner.  I made it about 8 hours in advance and it held up beautifully. Getting the strawberry topping equally distributed was tricky since my glace was pretty thick even after I thinned it with a bit of water. The one corner that was left became my breakfast this morning, 2 days after making it. I have always heard that Twinkies have a long shelf life and now I believe it. ;-) They were still firm! Thanks for sharing this fun recipe!"
1098997,25972,2013-07-02,5,"Yellow mustard..not brown. Celery salt makes a big difference. If you can&#039;t find sport peppers, hot banana peppers is an ok substitute. Don&#039;t ever put ketchup on a Chicago style hot dog. There are some places in Chicago who will not add it to your hot dog even if you ask. The toppings came from the depression when  hot dog vendors were trying to entice people with extra toppings to fill them up more. People used to order Chicago style dogs by saying &quot;drag it through the garden&quot;."
18391,26030,2002-09-02,5,Yummy muffins!! my husband loved them .. thank you for a great recipe!!
601528,135997,2009-11-04,3,This is a homemade version of one of my husband's favorite meals.....au gratin boxed potatoes with sausage cooked in the oven.  He liked it and I thought it was okay so I'm sure I will make this again.
1579905,252656,2012-03-05,5,These were great!
1036810,11107,2010-03-30,4,This was great! So much better than the box butter noodles! Very easy to make!
283350,112180,2008-10-05,4,"Simple recipe. Great flavor. I replaced the chicken base with ham base to give it a little more complex flavor.

Don't forget to add the Tabasco!"
798181,376737,2011-01-20,5,"What a wonderful drink, so refreshing. Made four your 2010 Football Pool Playoffs. Can't wait to fix a huge batch of this in the summer months"
1057114,512019,2015-06-30,5,This was delicious.  I used fruit I had on hand; 1/2 cup pureed strawberries for the yogurt and three bananas in place of applesauce.  I&#039;ll be making this often.  I love that it doesn&#039;t have white flour and it almost tasted like a mousse.  Problem is I can&#039;t stop eating it.  Thanks for sharing.
1286950,171239,2009-06-04,5,GREAT appetizer!  I used green onions from our garden instead of red onions.  I also put them under the broiler for a minute before serving.  They were a big hit at our dinner party.
199848,64927,2009-07-20,5,"Wonderfully easy side dish!  I used all fresh ingredients, and I highly recommend using fresh.  I used only the butter and no olie oil.  The feta sprinkled on top was a nice finishing touch.  Thanx for sharing!"
2000698974,60743,2016-12-17,0,Folks might want to add a dash of salt (it calls for it in my original recipe.) Recipe should make around 3 1/2 dozen. (My recipe calls for only 1 egg white and 1 cup light brown sugar...but the recipe is basically the same so no need to add a new one. One STRONG suggestion: Do not make these on rainy or very humid days. The will be sticky if you do.
133174,369345,2011-03-05,5,It is amazing what a few choice ingredients can do to add flavor.  These were cooked on the grill in a grill pan.  The chicken was moist and well seasoned.  Served with the salsa and Guacamole Rotel (Recipe #405930).  I do have leftovers and if you add 4 additional tortillas this recipe will easily serve 4.  Made for Aussie Swap.
50509,141522,2011-03-15,4,"I simmered my meat for a couple of hours, then poured in fresh water with some spices and finished cooking. I happened to have a cranberry mustard - I think about 1/4 cup - which I used in the glaze recipe and it turned out just great, the amount of mustard seemed just right. The glaze worked very nicely with the corned beef."
85853,5475,2006-05-13,5,"This was incredibly delicious and somewhat easy on a college budget.  Plus, I like to put as much color in my food as possible, so this was perfect.  "
191533,14860,2005-07-29,5,"I love this useful recipe. Tonight I mixed up the one can amount for the first time- it took about 8-10 minutes to cook it until thick. It doesn't get quite as thick as the store-bought variety, but then of course if you let it cool it will thicken considerably. Thanks SO much for sharing, Charlotte J!"
2000728761,86868,2016-03-16,5,I&#039;ve never made corned beef before but had extra cans of Guinness Draught from the beef stew with Guinness recipe from food.com (also recommend it) and wanted to use the beer instead of drinking it. This recipe is amazingly flavorful and rich. I don&#039;t usually like to boil meat but the 3.5+ hours of boiling the meat and vegetables in the Guinness really works. I also don&#039;t usually like potatoes even in beef stew but they came out as tender and savory as the carrots and cabbage.
33159,23232,2008-02-04,5,"Delicious!  Tender, flavourful meat!!  I loved dipping my sandwich into the ""au jus"" but my hubby thought it was too greasy - silly boy - but he ate 2 sandwiches for dinner & packed 2 in his lunch the next day."
326866,187867,2009-05-16,5,"My family also calls these One Eyed Jack. But I don't toast my bread before hand. I take a slice of bread and cut the center out with a biscuit cutter like you said. I butter the bread on one side, then put some butter in center before breaking egg into it. If someone doesn't like sunny side up eggs, you can scramble the egg before putting into center of bread. If you cook over low-medium, the egg has time to cook correctly and toast bread too. While egg is cooking, I carefully place a tab of butter at all four corners of untoasted side. When egg is set, I turn over with a spatula."
68526,146205,2008-01-18,5,"Made with Christy's Greek salad dressing and it was delicious!  I like the idea of no greens, as sometimes I just get sick of them :)  Thanks for sharing Kitten!

Linda"
305531,123787,2011-12-02,5,"I love burgers and I really enjoyed this one. Simple, and good. I only varied the recipe by using my favorite onion buns. Thanks Dropbear for a nice meal. Made for Cookbook Tag."
88099,38148,2009-07-31,5,Don't have anything to compare it to but it sure was good in recipe #366057 Thanks for sharing :)
